mission_id,trial,turn,decision_latency_ms,provider_wait_ms,attempts,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,tool_calls,finish_reason,text_chars
T4,1,8,1231.4,0.0,1,20526,19584,12,0,land,tool_calls,0
T4,1,9,2835.1,0.0,1,20577,20480,14,0,monitor_flight,tool_calls,0
T4,1,10,1431.9,0.0,1,20672,20480,14,0,monitor_flight,tool_calls,0
T4,1,11,1214.0,0.0,1,20767,20608,14,0,monitor_flight,tool_calls,0
T4,1,12,1350.5,0.0,1,20862,20736,14,0,monitor_flight,tool_calls,0
T4,1,13,1588.7,0.0,1,20957,20736,14,0,monitor_flight,tool_calls,0
T4,1,14,1389.2,0.0,1,21052,20864,14,0,monitor_flight,tool_calls,0
T4,1,15,1228.9,0.0,1,21147,20992,14,0,monitor_flight,tool_calls,0
T4,1,16,1401.3,0.0,1,21242,21120,14,0,monitor_flight,tool_calls,0
T4,1,17,2764.9,0.0,1,21315,21120,15,0,disarm_drone,tool_calls,0
T4,1,18,1696.7,0.0,1,21360,21248,77,0,get_landed_state get_armed get_position get_mission_status,tool_calls,0
T4,1,19,5393.6,0.0,1,22329,21376,212,0,,stop,834
T5,1,1,1972.7,0.0,1,17153,17024,80,0,get_health_all_ok get_position get_home_position get_armed get_in_air,tool_calls,0
T5,1,2,1771.8,0.0,1,17437,17152,14,0,arm_drone,tool_calls,0
T5,1,3,1447.1,0.0,1,17476,17408,29,0,takeoff,tool_calls,0
T5,1,4,4084.5,0.0,1,17571,17408,42,0,move_to_relative,tool_calls,0
T5,1,5,1268.8,0.0,1,17700,17536,14,0,hold_position,tool_calls,0
T5,1,6,1294.1,0.0,1,17815,17664,14,0,return_to_launch,tool_calls,0
T5,1,7,1575.6,0.0,1,17860,17664,27,0,monitor_flight,tool_calls,0
T5,1,8,1730.7,0.0,1,17971,17792,15,0,get_flight_mode,tool_calls,0
T5,1,9,1268.8,0.0,1,18016,17920,13,0,get_position,tool_calls,0
T5,1,10,1915.3,0.0,1,18103,17920,14,0,get_home_position,tool_calls,0
T5,1,11,1682.6,0.0,1,18177,18048,19,0,set_flight_mode,tool_calls,0
T5,1,12,1950.3,0.0,1,18239,18048,80,0,get_landed_state get_position get_home_position get_armed get_in_air,tool_calls,0
T5,1,13,1479.1,0.0,1,18541,18176,15,0,get_landed_state,tool_calls,0
T5,1,14,1303.0,0.0,1,18617,18432,15,0,get_landed_state,tool_calls,0
T5,1,15,1414.8,0.0,1,18693,18560,15,0,get_landed_state,tool_calls,0
T5,1,16,1703.0,0.0,1,18769,18560,15,0,get_landed_state,tool_calls,0
T5,1,17,1530.5,0.0,1,18845,18688,15,0,get_landed_state,tool_calls,0
T5,1,18,2467.6,0.0,1,18921,18816,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,19,1953.1,0.0,1,19161,18944,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,20,2307.7,0.0,1,19401,19072,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,21,1719.0,0.0,1,19641,19328,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,22,1783.2,0.0,1,19882,19584,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,23,1949.8,0.0,1,20123,19840,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,24,1901.8,0.0,1,20364,20096,68,0,get_landed_state get_position get_armed get_in_air,tool_calls,0
T5,1,25,1886.8,0.0,1,20602,20352,80,0,get_landed_state get_position get_home_position get_armed get_in_air,tool_calls,0
T5,1,26,4042.4,0.0,1,20903,20608,217,0,,stop,725
T7,1,1,1782.4,0.0,1,17157,17024,25,0,get_parameter,tool_calls,0
T7,1,2,1708.9,0.0,1,17222,17152,29,0,set_parameter,tool_calls,0
T7,1,3,1648.9,0.0,1,17411,17152,50,0,set_parameter,tool_calls,0
T7,1,4,1431.7,0.0,1,17541,17408,25,0,get_parameter,tool_calls,0
T7,1,5,1360.3,0.0,1,17606,17408,29,0,set_parameter,tool_calls,0
T7,1,6,1659.3,0.0,1,17797,17536,50,0,set_parameter,tool_calls,0
T7,1,7,5005.4,0.0,1,17927,17792,25,0,get_parameter,tool_calls,0
T7,1,8,1998.2,0.0,1,17992,17792,82,0,,stop,225
T8,1,1,2271.3,0.0,1,17136,17024,80,0,get_position get_health_all_ok get_in_air get_armed get_home_position,tool_calls,0
T8,1,2,1435.9,0.0,1,17420,17152,14,0,arm_drone,tool_calls,0
T8,1,3,1789.4,0.0,1,17459,17280,29,0,takeoff,tool_calls,0
T8,1,4,1793.2,0.0,1,17554,17408,48,0,go_to_location,tool_calls,0
T8,1,5,3886.4,0.0,1,17701,17536,145,0,,stop,496
T9,1,1,1969.9,0.0,1,17190,17024,14,0,get_in_air,tool_calls,0
T9,1,2,2541.6,0.0,1,17237,17152,14,0,get_armed,tool_calls,0
T9,1,3,5168.3,0.0,1,17288,17152,92,0,,stop,411
