mission_id,trial,turn,seq,tool,arguments,status,rule,client_wall_ms,server_audit_ms,confirmation_required,client_side_rejection,error,started_utc
T3,1,48,2,get_in_air,{},success,,267.98,263.37,0,,,2026-08-07T21:19:42.619006+00:00
T3,1,48,3,get_armed,{},success,,403.88,398.7,0,,,2026-08-07T21:19:42.887044+00:00
T3,1,48,4,get_landed_state,{},success,,96.69,88.92,0,,,2026-08-07T21:19:43.290974+00:00
T4,1,1,1,get_home_position,{},success,,140.0,135.29,0,,,2026-08-07T21:19:54.040070+00:00
T4,1,1,2,get_health_all_ok,{},success,,104.49,100.16,0,,,2026-08-07T21:19:54.180133+00:00
T4,1,1,3,get_armed,{},success,,1001.14,996.79,0,,,2026-08-07T21:19:54.284673+00:00
T4,1,1,4,get_in_air,{},success,,100.38,95.47,0,,,2026-08-07T21:19:55.285870+00:00
T4,1,2,1,start_managed_mission,"{""waypoints"": [{""latitude_deg"": 33.649631561033154, ""longitude_deg"": -117.8416343, ""altitude_m"": 20.0}, {""latitude_deg"": 33.649631561033154, ""longitude_deg"": -117.84098119981108, ""altitude_m"": 20.0}, {""latitude_deg"": 33.6490919, ""longitude_deg"": -117.84098119981108, ""altitude_m"": 20.0}], ""takeoff_altitude_m"": 20.0, ""return_to_launch"": true}",success,,8.62,2.84,0,,,2026-08-07T21:19:58.267743+00:00
T4,1,3,1,get_mission_status,"{""include_events"": true, ""event_limit"": 20}",success,,5.87,1.23,0,,,2026-08-07T21:20:00.125746+00:00
T4,1,4,1,get_mission_status,"{""include_events"": true, ""event_limit"": 20}",success,,5.11,0.96,0,,,2026-08-07T21:20:01.929291+00:00
T4,1,5,1,get_mission_status,"{""include_events"": true, ""event_limit"": 20}",success,,5.69,1.21,0,,,2026-08-07T21:20:03.265054+00:00
T4,1,6,1,control_managed_mission,"{""action"": ""abort""}",success,,4.63,0.53,0,,,2026-08-07T21:20:04.770348+00:00
T4,1,7,1,get_mission_status,"{""include_events"": true, ""event_limit"": 20}",success,,5.63,1.13,0,,,2026-08-07T21:20:06.575037+00:00
T4,1,7,2,get_in_air,{},success,,308.05,303.65,0,,,2026-08-07T21:20:06.580745+00:00
T4,1,7,3,get_armed,{},success,,398.12,393.25,0,,,2026-08-07T21:20:06.888849+00:00
T4,1,8,1,land,{},success,,880.1,876.05,0,,,2026-08-07T21:20:08.518641+00:00
T4,1,9,1,monitor_flight,{},landing,,884.61,880.13,0,,,2026-08-07T21:20:12.234150+00:00
T4,1,10,1,monitor_flight,{},landing,,1068.1,1062.99,0,,,2026-08-07T21:20:14.551342+00:00
T4,1,11,1,monitor_flight,{},landing,,790.08,785.31,0,,,2026-08-07T21:20:16.833788+00:00
T4,1,12,1,monitor_flight,{},landing,,1147.22,1142.48,0,,,2026-08-07T21:20:18.974651+00:00
T4,1,13,1,monitor_flight,{},landing,,913.48,908.05,0,,,2026-08-07T21:20:21.710907+00:00
T4,1,14,1,monitor_flight,{},landing,,1107.94,1103.04,0,,,2026-08-07T21:20:24.013915+00:00
T4,1,15,1,monitor_flight,{},landing,,770.69,764.14,0,,,2026-08-07T21:20:26.351082+00:00
T4,1,16,1,monitor_flight,{},landed,,1099.3,1094.14,0,,,2026-08-07T21:20:28.523372+00:00
T4,1,17,1,disarm_drone,{},success,,1015.13,1010.76,0,,,2026-08-07T21:20:32.387905+00:00
T4,1,18,1,get_landed_state,{},success,,289.56,284.86,0,,,2026-08-07T21:20:35.100022+00:00
T4,1,18,2,get_armed,{},success,,900.37,895.8,0,,,2026-08-07T21:20:35.389638+00:00
T4,1,18,3,get_position,{},success,,82.34,78.06,0,,,2026-08-07T21:20:36.290061+00:00
T4,1,18,4,get_mission_status,"{""include_events"": true, ""event_limit"": 10}",success,,5.08,1.1,0,,,2026-08-07T21:20:36.372457+00:00
T5,1,1,1,get_health_all_ok,{},success,,171.47,166.12,0,,,2026-08-07T21:20:48.455276+00:00
T5,1,1,2,get_position,{},success,,249.98,244.68,0,,,2026-08-07T21:20:48.626813+00:00
T5,1,1,3,get_home_position,{},success,,308.55,303.93,0,,,2026-08-07T21:20:48.876851+00:00
T5,1,1,4,get_armed,{},success,,109.11,104.91,0,,,2026-08-07T21:20:49.185458+00:00
T5,1,1,5,get_in_air,{},success,,96.98,93.15,0,,,2026-08-07T21:20:49.294618+00:00
T5,1,2,1,arm_drone,{},success,,252.65,248.34,0,,,2026-08-07T21:20:51.163685+00:00
T5,1,3,1,takeoff,"{""takeoff_altitude"": 20.0, ""wait_for_altitude"": true}",success,,12512.22,12506.63,0,,,2026-08-07T21:20:52.863764+00:00
T5,1,4,1,move_to_relative,"{""north_m"": 60.0, ""east_m"": 0.0, ""down_m"": 0.0, ""yaw_deg"": 0.0}",success,,1172.14,1167.08,0,,,2026-08-07T21:21:09.460846+00:00
T5,1,5,1,hold_position,{},success,,231.92,227.7,0,,,2026-08-07T21:21:11.902033+00:00
T5,1,6,1,return_to_launch,{},success,,15.33,10.78,0,,,2026-08-07T21:21:13.428334+00:00
T5,1,7,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",hovering,,1108.4,1103.33,0,,,2026-08-07T21:21:15.019566+00:00
T5,1,8,1,get_flight_mode,{},success,,434.47,429.8,0,,,2026-08-07T21:21:17.859034+00:00
T5,1,9,1,get_position,{},success,,65.3,60.41,0,,,2026-08-07T21:21:19.562629+00:00
T5,1,10,1,get_home_position,{},success,,643.11,638.74,0,,,2026-08-07T21:21:21.543509+00:00
T5,1,11,1,set_flight_mode,"{""mode"": ""LAND""}",success,,1427.42,1423.0,0,,,2026-08-07T21:21:23.869555+00:00
T5,1,12,1,get_landed_state,{},success,,150.27,145.42,0,,,2026-08-07T21:21:27.247533+00:00
T5,1,12,2,get_position,{},success,,229.89,225.31,0,,,2026-08-07T21:21:27.397866+00:00
T5,1,12,3,get_home_position,{},success,,556.9,552.25,0,,,2026-08-07T21:21:27.627817+00:00
T5,1,12,4,get_armed,{},success,,109.85,105.71,0,,,2026-08-07T21:21:28.184789+00:00
T5,1,12,5,get_in_air,{},success,,100.52,96.74,0,,,2026-08-07T21:21:28.294689+00:00
T5,1,13,1,get_landed_state,{},success,,22.14,17.56,0,,,2026-08-07T21:21:29.874625+00:00
T5,1,14,1,get_landed_state,{},success,,193.58,189.05,0,,,2026-08-07T21:21:31.200062+00:00
T5,1,15,1,get_landed_state,{},success,,88.85,84.3,0,,,2026-08-07T21:21:32.808769+00:00
T5,1,16,1,get_landed_state,{},success,,294.34,289.73,0,,,2026-08-07T21:21:34.600901+00:00
T5,1,17,1,get_landed_state,{},success,,467.07,462.49,0,,,2026-08-07T21:21:36.426009+00:00
T5,1,18,1,get_landed_state,{},success,,32.25,28.07,0,,,2026-08-07T21:21:39.361035+00:00
T5,1,18,2,get_position,{},success,,234.31,230.43,0,,,2026-08-07T21:21:39.393369+00:00
T5,1,18,3,get_armed,{},success,,666.2,661.64,0,,,2026-08-07T21:21:39.627739+00:00
T5,1,18,4,get_in_air,{},success,,104.33,99.97,0,,,2026-08-07T21:21:40.293994+00:00
T5,1,19,1,get_landed_state,{},success,,43.52,39.62,0,,,2026-08-07T21:21:42.351733+00:00
T5,1,19,2,get_position,{},success,,234.11,229.87,0,,,2026-08-07T21:21:42.395331+00:00
T5,1,19,3,get_armed,{},success,,669.34,663.35,0,,,2026-08-07T21:21:42.629509+00:00
T5,1,19,4,get_in_air,{},success,,98.03,91.94,0,,,2026-08-07T21:21:43.298899+00:00
T5,1,20,1,get_landed_state,{},success,,189.87,185.27,0,,,2026-08-07T21:21:45.704970+00:00
T5,1,20,2,get_position,{},success,,235.67,230.21,0,,,2026-08-07T21:21:45.894903+00:00
T5,1,20,3,get_armed,{},success,,167.31,162.8,0,,,2026-08-07T21:21:46.130638+00:00
T5,1,20,4,get_in_air,{},success,,102.5,96.74,0,,,2026-08-07T21:21:46.298023+00:00
T5,1,21,1,get_landed_state,{},success,,278.04,273.49,0,,,2026-08-07T21:21:48.119874+00:00
T5,1,21,2,get_position,{},success,,227.92,223.34,0,,,2026-08-07T21:21:48.397969+00:00
T5,1,21,3,get_armed,{},success,,673.43,668.42,0,,,2026-08-07T21:21:48.625962+00:00
T5,1,21,4,get_in_air,{},success,,98.81,94.85,0,,,2026-08-07T21:21:49.299448+00:00
T5,1,22,1,get_landed_state,{},success,,215.78,211.17,0,,,2026-08-07T21:21:51.181802+00:00
T5,1,22,2,get_position,{},success,,230.15,225.12,0,,,2026-08-07T21:21:51.397637+00:00
T5,1,22,3,get_armed,{},success,,669.81,665.1,0,,,2026-08-07T21:21:51.627876+00:00
T5,1,22,4,get_in_air,{},success,,98.88,94.93,0,,,2026-08-07T21:21:52.297745+00:00
T5,1,23,1,get_landed_state,{},success,,48.18,43.6,0,,,2026-08-07T21:21:54.346763+00:00
T5,1,23,2,get_position,{},success,,236.12,231.71,0,,,2026-08-07T21:21:54.395023+00:00
T5,1,23,3,get_armed,{},success,,664.91,660.14,0,,,2026-08-07T21:21:54.631222+00:00
T5,1,23,4,get_in_air,{},success,,100.72,96.49,0,,,2026-08-07T21:21:55.296195+00:00
T5,1,24,1,get_landed_state,{},success,,101.73,96.33,0,,,2026-08-07T21:21:57.299065+00:00
T5,1,24,2,get_position,{},success,,228.77,224.28,0,,,2026-08-07T21:21:57.400851+00:00
T5,1,24,3,get_armed,{},success,,668.23,663.6,0,,,2026-08-07T21:21:57.629705+00:00
T5,1,24,4,get_in_air,{},success,,98.32,94.01,0,,,2026-08-07T21:21:58.298041+00:00
T5,1,25,1,get_landed_state,{},success,,117.08,112.52,0,,,2026-08-07T21:22:00.283465+00:00
T5,1,25,2,get_position,{},success,,230.1,224.05,0,,,2026-08-07T21:22:00.400606+00:00
T5,1,25,3,get_home_position,{},success,,555.89,551.26,0,,,2026-08-07T21:22:00.630797+00:00
T5,1,25,4,get_armed,{},success,,111.31,107.14,0,,,2026-08-07T21:22:01.186751+00:00
T5,1,25,5,get_in_air,{},success,,100.13,95.67,0,,,2026-08-07T21:22:01.298111+00:00
T7,1,1,1,get_parameter,"{""name"": ""WPNAV_SPEED"", ""param_type"": ""auto""}",success,,106.6,102.24,0,,,2026-08-07T21:22:12.292504+00:00
T7,1,2,1,set_parameter,"{""name"": ""WPNAV_SPEED"", ""value"": 510, ""param_type"": ""auto""}",confirmation_required,,4.53,0.15,1,,,2026-08-07T21:22:14.108219+00:00
T7,1,3,1,set_parameter,"{""name"": ""WPNAV_SPEED"", ""value"": 510, ""param_type"": ""auto"", ""confirm_token"": ""RjyoTuZxKWzKNM4eggEp2QH_""}",success,,50.24,43.4,0,,,2026-08-07T21:22:15.761875+00:00
T7,1,4,1,get_parameter,"{""name"": ""WPNAV_SPEED"", ""param_type"": ""auto""}",success,,56.82,52.21,0,,,2026-08-07T21:22:17.244045+00:00
T7,1,5,1,set_parameter,"{""name"": ""WPNAV_SPEED"", ""value"": 500, ""param_type"": ""auto""}",confirmation_required,,4.3,0.17,1,,,2026-08-07T21:22:18.661470+00:00
T7,1,6,1,set_parameter,"{""name"": ""WPNAV_SPEED"", ""value"": 500, ""param_type"": ""auto"", ""confirm_token"": ""pRIEZG6Ha5zEsgVUQXPAg0r1""}",success,,80.6,76.46,0,,,2026-08-07T21:22:20.325390+00:00
T7,1,7,1,get_parameter,"{""name"": ""WPNAV_SPEED"", ""param_type"": ""auto""}",success,,89.97,85.7,0,,,2026-08-07T21:22:25.411613+00:00
T8,1,1,1,get_position,{},success,,119.78,114.83,0,,,2026-08-07T21:22:34.763265+00:00
T8,1,1,2,get_health_all_ok,{},success,,251.52,247.25,0,,,2026-08-07T21:22:34.883109+00:00
T8,1,1,3,get_in_air,{},success,,265.26,260.81,0,,,2026-08-07T21:22:35.134688+00:00
T8,1,1,4,get_armed,{},success,,903.55,899.14,0,,,2026-08-07T21:22:35.400003+00:00
T8,1,1,5,get_home_position,{},success,,888.54,884.27,0,,,2026-08-07T21:22:36.303610+00:00
T8,1,2,1,arm_drone,{},success,,794.16,789.34,0,,,2026-08-07T21:22:38.628430+00:00
T8,1,3,1,takeoff,"{""takeoff_altitude"": 20.0, ""wait_for_altitude"": true}",success,,12674.38,12668.0,0,,,2026-08-07T21:22:41.212369+00:00
T8,1,4,1,go_to_location,"{""latitude_deg"": 34.09875027678743, ""longitude_deg"": -117.8416305, ""absolute_altitude_m"": 42.34000015258789}",rejected,geofence.radius,723.88,718.15,0,,"target is 50239 m from home, beyond the geofence radius of 1000 m",2026-08-07T21:22:55.680327+00:00
T9,1,1,1,get_in_air,{},success,,431.97,427.19,0,,,2026-08-07T21:23:39.471714+00:00
T9,1,2,1,get_armed,{},success,,862.53,857.73,0,,,2026-08-07T21:23:42.445594+00:00
