ts,model,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-07T21:16:35.099116+00:00,droneserver-llm-agent/openai:gpt-5.2,get_speed,read_only,allowed,,245.57,0.06,1.098,staging,success
2026-08-07T21:16:35.367099+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,263.308,0.078,1.032,staging,success
2026-08-07T21:16:35.595969+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.46,0.066,1.327,llm-recorder,success
2026-08-07T21:16:37.344381+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,169.18,0.069,1.017,staging,success
2026-08-07T21:16:37.595997+00:00,droneserver-llm-agent/openai:gpt-5.2,get_speed,read_only,allowed,,246.724,0.123,0.994,staging,success
2026-08-07T21:16:37.868732+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,267.487,0.089,1.136,staging,success
2026-08-07T21:16:38.852183+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,249.084,0.068,0.896,llm-recorder,success
2026-08-07T21:16:41.097761+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,92.362,0.094,0.98,staging,success
2026-08-07T21:16:41.348460+00:00,droneserver-llm-agent/openai:gpt-5.2,get_speed,read_only,allowed,,244.835,0.058,2.402,staging,success
2026-08-07T21:16:41.365141+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,11.595,0.086,1.247,staging,success
2026-08-07T21:16:42.098403+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.465,0.086,1.054,llm-recorder,success
2026-08-07T21:16:43.601581+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,77.727,0.069,1.164,staging,success
2026-08-07T21:16:43.847814+00:00,droneserver-llm-agent/openai:gpt-5.2,get_speed,read_only,allowed,,241.684,0.071,1.104,staging,success
2026-08-07T21:16:43.869338+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,16.897,0.077,1.121,staging,success
2026-08-07T21:16:45.346075+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.097,0.084,1.113,llm-recorder,success
2026-08-07T21:16:46.268430+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,917.717,0.074,0.933,llm-recorder,success
2026-08-07T21:16:46.367108+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.365,0.082,1.025,llm-recorder,success
2026-08-07T21:16:47.381228+00:00,droneserver-llm-agent/openai:gpt-5.2,land,normal,allowed,,624.473,611.278,1.029,staging,success
2026-08-07T21:16:49.599547+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,227.13,0.079,1.03,llm-recorder,success
2026-08-07T21:16:50.101235+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1100.984,0.094,1.116,staging,landing
2026-08-07T21:16:52.850165+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.47,0.082,1.036,llm-recorder,success
2026-08-07T21:16:56.100100+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.976,0.08,1.043,llm-recorder,success
2026-08-07T21:16:56.606087+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,944.05,0.07,1.076,staging,landing
2026-08-07T21:16:59.350984+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.753,0.106,1.107,llm-recorder,success
2026-08-07T21:17:00.270482+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,914.513,0.08,1.401,llm-recorder,success
2026-08-07T21:17:00.369079+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.919,0.084,0.991,llm-recorder,success
2026-08-07T21:17:00.599596+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,964.017,0.065,2.587,staging,landing
2026-08-07T21:17:03.100044+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,866.669,0.082,1.029,staging,landing
2026-08-07T21:17:03.604699+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,228.161,0.065,1.049,llm-recorder,success
2026-08-07T21:17:06.098718+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1227.74,0.069,1.061,staging,landing
2026-08-07T21:17:06.853923+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.051,0.07,1.082,llm-recorder,success
2026-08-07T21:17:09.101571+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,928.504,0.079,0.994,staging,landing
2026-08-07T21:17:10.103899+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.08,0.092,1.06,llm-recorder,success
2026-08-07T21:17:11.600832+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,938.602,0.068,1.286,staging,landing
2026-08-07T21:17:13.355620+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.422,0.07,1.172,llm-recorder,success
2026-08-07T21:17:14.105637+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,896.032,0.065,1.124,staging,landing
2026-08-07T21:17:14.271498+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,910.93,0.068,1.039,llm-recorder,success
2026-08-07T21:17:14.370014+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.944,0.084,1.038,llm-recorder,success
2026-08-07T21:17:16.605476+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,1002.232,0.107,0.936,staging,landing
2026-08-07T21:17:17.605983+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,229.35,0.071,1.165,llm-recorder,success
2026-08-07T21:17:19.103129+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,930.652,0.069,1.204,staging,landing
2026-08-07T21:17:20.855805+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.021,0.089,1.275,llm-recorder,success
2026-08-07T21:17:21.605734+00:00,droneserver-llm-agent/openai:gpt-5.2,monitor_flight,normal,allowed,,951.323,0.065,1.061,staging,landed
2026-08-07T21:17:23.385194+00:00,droneserver-llm-agent/openai:gpt-5.2,disarm_drone,normal,allowed,,218.848,207.918,1.027,staging,success
2026-08-07T21:17:24.101560+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,239.076,0.084,1.102,llm-recorder,success
2026-08-07T21:17:26.605242+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,72.415,0.083,1.0,staging,success
2026-08-07T21:17:27.274155+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,664.278,0.068,1.025,staging,success
2026-08-07T21:17:27.351266+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.21,0.086,1.228,llm-recorder,success
2026-08-07T21:17:27.373394+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,94.312,0.083,1.01,staging,success
2026-08-07T21:17:28.274997+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,919.298,0.06,0.889,llm-recorder,success
2026-08-07T21:17:28.374282+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.62,0.079,1.01,llm-recorder,success
2026-08-07T21:17:31.351522+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,168.383,0.067,1.011,llm-recorder,success
2026-08-07T21:17:31.605512+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.854,0.063,1.222,llm-recorder,success
2026-08-07T21:17:32.272611+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,916.495,0.074,0.929,llm-recorder,success
2026-08-07T21:17:32.372030+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.808,0.097,1.234,llm-recorder,success
2026-08-07T21:17:33.271650+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,894.374,0.078,0.929,staging,success
2026-08-07T21:17:34.272239+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,985.756,0.066,1.2,staging,success
2026-08-07T21:17:35.271815+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,995.085,0.065,1.131,staging,success
2026-08-07T21:17:36.270503+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,994.227,0.093,1.012,staging,success
2026-08-07T21:17:36.353226+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,78.173,0.069,1.13,staging,success
2026-08-07T21:17:36.607033+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,182.241,0.077,1.07,llm-recorder,success
2026-08-07T21:17:37.270114+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,647.036,0.067,1.47,llm-recorder,success
2026-08-07T21:17:37.369681+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.768,0.067,1.055,llm-recorder,success
2026-08-07T21:17:39.271279+00:00,droneserver-llm-agent/openai:gpt-5.2,get_health_all_ok,read_only,allowed,,144.88,0.067,1.039,staging,success
2026-08-07T21:17:39.354839+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,79.03,0.061,1.086,staging,success
2026-08-07T21:17:39.369674+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,10.27,0.069,1.055,staging,success
2026-08-07T21:17:40.272427+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,898.884,0.065,0.804,staging,success
2026-08-07T21:17:40.373546+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,96.209,0.113,1.038,staging,success
2026-08-07T21:17:40.603410+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,226.866,0.073,1.154,llm-recorder,success
2026-08-07T21:17:40.604921+00:00,droneserver-llm-agent/openai:gpt-5.2,get_heading,read_only,allowed,,225.845,0.059,1.138,staging,success
2026-08-07T21:17:42.389721+00:00,droneserver-llm-agent/openai:gpt-5.2,arm_drone,normal,allowed,,295.175,278.05,0.765,staging,success
2026-08-07T21:17:43.855110+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.705,0.097,1.143,llm-recorder,success
2026-08-07T21:17:47.103995+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.33,0.091,1.034,llm-recorder,success
2026-08-07T21:17:50.354566+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.924,0.088,1.167,llm-recorder,success
2026-08-07T21:17:51.273990+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,914.159,0.08,1.233,llm-recorder,success
2026-08-07T21:17:51.374580+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.955,0.07,1.128,llm-recorder,success
2026-08-07T21:17:54.609168+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,226.67,0.07,0.922,llm-recorder,success
2026-08-07T21:17:56.607717+00:00,droneserver-llm-agent/openai:gpt-5.2,takeoff,normal,allowed,,12242.229,1007.012,1.212,staging,success
2026-08-07T21:17:57.853930+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,237.249,0.073,1.402,llm-recorder,success
2026-08-07T21:17:58.624842+00:00,droneserver-llm-agent/openai:gpt-5.2,move_to_relative,normal,allowed,,388.097,139.929,1.054,staging,success
2026-08-07T21:18:00.356665+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,126.75,0.07,1.083,staging,success
2026-08-07T21:18:01.104708+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.198,0.083,1.042,llm-recorder,success
2026-08-07T21:18:02.606627+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,125.332,0.111,1.243,staging,success
2026-08-07T21:18:04.356150+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,245.228,0.07,1.023,llm-recorder,success
2026-08-07T21:18:04.357755+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,102.694,0.075,1.229,staging,success
2026-08-07T21:18:05.273542+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,907.844,0.075,1.196,llm-recorder,success
2026-08-07T21:18:05.374107+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,91.732,0.085,5.218,llm-recorder,success
2026-08-07T21:18:05.854009+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,135.789,0.069,2.042,staging,success
2026-08-07T21:18:07.859041+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,218.967,0.11,1.431,staging,success
2026-08-07T21:18:08.608240+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,227.429,0.072,1.122,llm-recorder,success
