tool,started_utc,client_wall_ms,status,rule,confirmation_required
get_armed,2026-08-09T19:15:33.407590+00:00,995.92,success,,0
get_armed,2026-08-09T19:15:39.403641+00:00,1000.99,success,,0
get_armed,2026-08-09T19:15:45.404763+00:00,1000.29,success,,0
get_armed,2026-08-09T19:15:51.405161+00:00,1011.61,success,,0
get_armed,2026-08-09T19:15:57.416904+00:00,993.19,success,,0
get_armed,2026-08-09T19:16:03.410214+00:00,996.55,success,,0
get_position,2026-08-09T19:16:04.406778+00:00,113.76,success,,0
get_armed,2026-08-09T19:16:05.697421+00:00,711.12,success,,0
get_armed,2026-08-09T19:16:08.067887+00:00,338.0,success,,0
get_parameter,2026-08-09T19:16:09.447562+00:00,156.69,success,,0
set_parameter,2026-08-09T19:16:09.604280+00:00,64.86,confirmation_required,,1
set_parameter,2026-08-09T19:16:09.669157+00:00,148.55,success,,0
get_parameter,2026-08-09T19:16:09.817726+00:00,92.02,success,,0
set_parameter,2026-08-09T19:16:09.909771+00:00,80.91,confirmation_required,,1
set_parameter,2026-08-09T19:16:09.990701+00:00,127.53,success,,0
get_armed,2026-08-09T19:16:10.565938+00:00,842.37,success,,0
go_to_location,2026-08-09T19:16:12.524443+00:00,1400.45,rejected,geofence.radius,0
get_armed,2026-08-09T19:16:14.309000+00:00,100.02,success,,0
kill_motors,2026-08-09T19:16:15.567719+00:00,62.63,confirmation_required,,1
kill_motors,2026-08-09T19:16:15.630368+00:00,73.39,rejected,confirmation.unknown_or_used,0
send_status_text,2026-08-09T19:16:15.703781+00:00,75.53,success,,0
takeoff,2026-08-09T19:16:15.779329+00:00,66.21,rejected,bounds.max_altitude,0
get_armed,2026-08-09T19:16:16.246033+00:00,161.83,success,,0
