ts,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-09T19:12:20.460559+00:00,get_position,read_only,allowed,,165.529,0.121,1.791,staging,success
2026-08-09T19:12:25.709301+00:00,get_position,read_only,allowed,,145.836,0.154,14.558,staging,success
2026-08-09T19:12:30.958536+00:00,get_position,read_only,allowed,,170.009,0.116,1.812,staging,success
2026-08-09T19:12:32.223516+00:00,go_to_location,normal,allowed,,1181.752,843.681,1.75,staging,success
2026-08-09T19:12:32.459502+00:00,get_position,read_only,allowed,,169.529,0.117,1.126,staging,success
2026-08-09T19:12:37.713639+00:00,get_position,read_only,allowed,,176.329,0.131,1.943,staging,success
2026-08-09T19:12:42.962222+00:00,get_position,read_only,allowed,,141.604,0.116,1.624,staging,success
2026-08-09T19:12:43.905548+00:00,land,normal,allowed,,861.459,845.088,1.704,staging,success
2026-08-09T19:12:44.374155+00:00,get_armed,read_only,allowed,,377.034,0.119,2.183,staging,success
2026-08-09T19:12:49.370136+00:00,get_armed,read_only,allowed,,902.135,0.122,1.627,staging,success
2026-08-09T19:12:54.369337+00:00,get_armed,read_only,allowed,,927.187,0.12,1.864,staging,success
2026-08-09T19:12:59.373790+00:00,get_armed,read_only,allowed,,932.817,0.12,1.372,staging,success
2026-08-09T19:13:04.371579+00:00,get_armed,read_only,allowed,,925.969,0.118,1.449,staging,success
2026-08-09T19:13:09.372364+00:00,get_armed,read_only,allowed,,931.513,0.114,1.552,staging,success
2026-08-09T19:13:14.371726+00:00,get_armed,read_only,allowed,,927.324,0.155,1.039,staging,success
2026-08-09T19:13:16.375563+00:00,get_armed,read_only,allowed,,964.162,0.13,1.278,staging,success
2026-08-09T19:13:17.612421+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,mission submitted with 3 waypoint(s)
2026-08-09T19:13:17.614097+00:00,start_managed_mission,normal,allowed,,3.064,0.101,1.351,staging,success
2026-08-09T19:13:17.615630+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,submitted -> validating
2026-08-09T19:13:17.687030+00:00,get_mission_status,read_only,allowed,,1.752,0.119,1.16,staging,success
2026-08-09T19:13:18.887429+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,validating -> uploading
2026-08-09T19:13:18.934020+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,uploaded 6 mission items
2026-08-09T19:13:18.936358+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,uploading -> arming
2026-08-09T19:13:18.963303+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,armed
2026-08-09T19:13:18.990328+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,climbing to 20 m before starting the mission
2026-08-09T19:13:27.769293+00:00,get_mission_status,read_only,allowed,,1.613,0.185,1.653,staging,success
2026-08-09T19:13:32.219615+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,reached 19.4 m
2026-08-09T19:13:32.236540+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,arming -> running
2026-08-09T19:13:36.471601+00:00,mission.waypoint,normal,event,,0.0,0.0,0.0,mission_runner,reached item 2/6
2026-08-09T19:13:36.474690+00:00,mission.mode,normal,event,,0.0,0.0,0.0,mission_runner,flight mode -> MISSION
2026-08-09T19:13:36.476451+00:00,mission.battery,normal,event,,0.0,0.0,0.0,mission_runner,battery at 20%
2026-08-09T19:13:36.479195+00:00,mission.battery,normal,event,,0.0,0.0,0.0,mission_runner,battery at 20%
2026-08-09T19:13:36.482096+00:00,mission.battery,normal,event,,0.0,0.0,0.0,mission_runner,battery at 20%
2026-08-09T19:13:36.484684+00:00,mission.battery,normal,event,,0.0,0.0,0.0,mission_runner,battery at 20%
2026-08-09T19:13:36.486903+00:00,mission.auto_action,normal,event,,0.0,0.0,0.0,mission_runner,auto-action 'rtl' fired: low battery 20%
2026-08-09T19:13:36.503379+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,running -> returning (low battery 20%)
2026-08-09T19:13:37.843595+00:00,get_mission_status,read_only,allowed,,1.411,0.108,1.645,staging,success
2026-08-09T19:13:42.380101+00:00,mission.mode,normal,event,,0.0,0.0,0.0,mission_runner,flight mode -> RETURN_TO_LAUNCH
2026-08-09T19:13:47.908564+00:00,get_mission_status,read_only,allowed,,1.544,0.134,1.32,staging,success
2026-08-09T19:13:57.981885+00:00,get_mission_status,read_only,allowed,,1.645,0.122,1.787,staging,success
2026-08-09T19:14:08.048436+00:00,get_mission_status,read_only,allowed,,1.532,0.125,2.074,staging,success
2026-08-09T19:14:18.122661+00:00,get_mission_status,read_only,allowed,,1.361,0.093,4.066,staging,success
2026-08-09T19:14:22.474711+00:00,mission.waypoint,normal,event,,0.0,0.0,0.0,mission_runner,reached item 0/6
2026-08-09T19:14:22.476973+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,returning -> completed (landed and disarmed)
2026-08-09T19:14:28.192278+00:00,get_mission_status,read_only,allowed,,1.412,0.1,1.289,staging,success
2026-08-09T19:14:28.268111+00:00,control_managed_mission,normal,allowed,,1.525,0.113,1.508,staging,success
2026-08-09T19:14:29.377538+00:00,get_armed,read_only,allowed,,32.018,0.119,1.188,staging,success
2026-08-09T19:14:31.922344+00:00,arm_drone,normal,allowed,,1369.367,1340.666,1.367,staging,success
2026-08-09T19:14:45.971748+00:00,takeoff,normal,allowed,,13980.292,901.469,1.191,staging,success
2026-08-09T19:14:47.235906+00:00,go_to_location,normal,allowed,,1195.14,857.268,1.53,staging,success
2026-08-09T19:14:47.470745+00:00,get_position,read_only,allowed,,168.479,0.1,1.162,staging,success
2026-08-09T19:14:52.722454+00:00,get_position,read_only,allowed,,184.005,0.165,1.195,staging,success
2026-08-09T19:14:57.972177+00:00,get_position,read_only,allowed,,175.12,0.12,1.304,staging,success
2026-08-09T19:14:58.221028+00:00,get_position,read_only,allowed,,177.788,0.104,1.363,staging,success
2026-08-09T19:14:58.301368+00:00,return_to_launch,normal,allowed,,12.212,0.115,2.085,staging,success
2026-08-09T19:14:58.377639+00:00,get_armed,read_only,allowed,,9.416,0.133,1.597,staging,success
2026-08-09T19:15:04.378940+00:00,get_armed,read_only,allowed,,911.885,0.103,1.252,staging,success
2026-08-09T19:15:10.379854+00:00,get_armed,read_only,allowed,,932.72,0.124,1.675,staging,success
2026-08-09T19:15:16.381849+00:00,get_armed,read_only,allowed,,931.282,0.122,1.391,staging,success
2026-08-09T19:15:22.383331+00:00,get_armed,read_only,allowed,,922.781,0.126,1.45,staging,success
2026-08-09T19:15:28.385645+00:00,get_armed,read_only,allowed,,918.014,0.112,1.733,staging,success
2026-08-09T19:15:34.382959+00:00,get_armed,read_only,allowed,,926.714,0.099,1.253,staging,success
2026-08-09T19:15:40.384416+00:00,get_armed,read_only,allowed,,932.096,0.098,1.306,staging,success
2026-08-09T19:15:46.386745+00:00,get_armed,read_only,allowed,,931.388,0.119,1.756,staging,success
2026-08-09T19:15:52.387786+00:00,get_armed,read_only,allowed,,917.671,0.137,1.318,staging,success
2026-08-09T19:15:58.386202+00:00,get_armed,read_only,allowed,,916.476,0.105,3.173,staging,success
2026-08-09T19:16:04.385943+00:00,get_armed,read_only,allowed,,926.098,0.113,1.708,staging,success
2026-08-09T19:16:04.475017+00:00,get_position,read_only,allowed,,7.912,0.101,1.341,staging,success
2026-08-09T19:16:06.384673+00:00,get_armed,read_only,allowed,,617.546,0.135,1.425,staging,success
2026-08-09T19:16:08.383839+00:00,get_armed,read_only,allowed,,257.666,0.139,1.883,staging,success
2026-08-09T19:16:09.584593+00:00,get_parameter,read_only,allowed,,73.454,0.143,1.982,staging,success
2026-08-09T19:16:09.652141+00:00,set_parameter,critical,confirmation_required,,0.196,0.154,1.363,staging,
2026-08-09T19:16:09.799850+00:00,set_parameter,critical,allowed,,87.005,0.146,1.288,staging,success
2026-08-09T19:16:09.888878+00:00,get_parameter,read_only,allowed,,26.542,0.12,1.226,staging,success
2026-08-09T19:16:09.954582+00:00,set_parameter,critical,confirmation_required,,0.272,0.207,1.112,staging,
2026-08-09T19:16:10.098786+00:00,set_parameter,critical,allowed,,57.108,0.181,1.424,staging,success
2026-08-09T19:16:11.387956+00:00,get_armed,read_only,allowed,,775.206,0.117,1.391,staging,success
2026-08-09T19:16:13.904191+00:00,go_to_location,normal,rejected,geofence.radius,1307.237,1307.138,1.402,staging,
2026-08-09T19:16:14.389651+00:00,get_armed,read_only,allowed,,35.243,0.119,1.323,staging,success
2026-08-09T19:16:15.612216+00:00,kill_motors,critical,confirmation_required,,0.202,0.149,1.245,staging,
2026-08-09T19:16:15.675352+00:00,kill_motors,critical,rejected,confirmation.unknown_or_used,0.161,0.098,1.119,staging,
2026-08-09T19:16:15.760644+00:00,send_status_text,normal,allowed,,1.941,0.105,1.368,staging,success
2026-08-09T19:16:15.827702+00:00,takeoff,normal,rejected,bounds.max_altitude,0.269,0.194,1.108,staging,
2026-08-09T19:16:16.389780+00:00,get_armed,read_only,allowed,,95.653,0.121,1.41,staging,success
