ts,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-07T18:14:33.708153+00:00,mission.waypoint,normal,event,,0.0,0.0,0.0,mission_runner,reached item 0/6
2026-08-07T18:14:33.709835+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,running -> completed (landed and disarmed)
2026-08-07T18:14:35.270897+00:00,get_mission_status,read_only,allowed,,1.079,0.089,1.065,staging,success
2026-08-07T18:14:35.320150+00:00,control_managed_mission,normal,allowed,,0.901,0.092,1.085,staging,success
2026-08-07T18:14:35.613738+00:00,get_armed,read_only,allowed,,244.827,0.076,0.887,staging,success
2026-08-07T18:14:36.762752+00:00,arm_drone,normal,allowed,,1099.215,1082.257,1.123,staging,success
2026-08-07T18:14:50.206886+00:00,takeoff,normal,allowed,,13394.975,938.149,1.04,staging,success
2026-08-07T18:14:51.221954+00:00,go_to_location,normal,allowed,,964.567,491.693,1.268,staging,success
2026-08-07T18:14:51.450459+00:00,get_position,read_only,allowed,,180.853,0.062,1.068,staging,success
2026-08-07T18:14:56.705396+00:00,get_position,read_only,allowed,,205.642,0.066,1.053,staging,success
2026-08-07T18:15:01.951817+00:00,get_position,read_only,allowed,,182.648,0.065,1.279,staging,success
2026-08-07T18:15:02.205697+00:00,get_position,read_only,allowed,,204.336,0.072,1.319,staging,success
2026-08-07T18:15:02.269791+00:00,return_to_launch,normal,allowed,,13.997,0.078,0.972,staging,success
2026-08-07T18:15:02.618719+00:00,get_armed,read_only,allowed,,301.595,0.073,0.927,staging,success
2026-08-07T18:15:08.614218+00:00,get_armed,read_only,allowed,,945.75,0.08,1.069,staging,success
2026-08-07T18:15:14.618426+00:00,get_armed,read_only,allowed,,953.677,0.081,1.018,staging,success
2026-08-07T18:15:20.620043+00:00,get_armed,read_only,allowed,,952.853,0.065,0.946,staging,success
2026-08-07T18:15:26.619448+00:00,get_armed,read_only,allowed,,950.691,0.065,0.958,staging,success
2026-08-07T18:15:32.618389+00:00,get_armed,read_only,allowed,,950.112,0.083,1.002,staging,success
2026-08-07T18:15:38.618540+00:00,get_armed,read_only,allowed,,950.265,0.085,1.078,staging,success
2026-08-07T18:15:44.622267+00:00,get_armed,read_only,allowed,,954.321,0.082,1.985,staging,success
2026-08-07T18:15:50.621546+00:00,get_armed,read_only,allowed,,949.536,0.078,0.976,staging,success
2026-08-07T18:15:56.620926+00:00,get_armed,read_only,allowed,,936.295,0.065,1.077,staging,success
2026-08-07T18:16:02.619616+00:00,get_armed,read_only,allowed,,949.38,0.066,1.1,staging,success
2026-08-07T18:16:08.623144+00:00,get_armed,read_only,allowed,,952.777,0.081,1.16,staging,success
2026-08-07T18:16:08.711383+00:00,get_position,read_only,allowed,,38.831,0.078,1.325,staging,success
2026-08-07T18:16:09.623055+00:00,get_armed,read_only,allowed,,863.657,0.058,1.194,staging,success
2026-08-07T18:16:10.622072+00:00,get_armed,read_only,allowed,,951.331,0.063,1.415,staging,success
2026-08-07T18:16:10.719633+00:00,get_parameter,read_only,allowed,,50.229,0.067,1.064,staging,success
2026-08-07T18:16:10.797358+00:00,set_parameter,critical,confirmation_required,,0.163,0.097,0.96,staging,
2026-08-07T18:16:10.929464+00:00,set_parameter,critical,allowed,,86.888,0.085,0.934,staging,success
2026-08-07T18:16:11.018488+00:00,get_parameter,read_only,allowed,,39.412,0.074,0.959,staging,success
2026-08-07T18:16:11.066337+00:00,set_parameter,critical,confirmation_required,,0.183,0.119,0.898,staging,
2026-08-07T18:16:11.234183+00:00,set_parameter,critical,allowed,,121.167,0.11,0.976,staging,success
2026-08-07T18:16:11.619401+00:00,get_armed,read_only,allowed,,321.245,0.077,1.174,staging,success
2026-08-07T18:16:12.759640+00:00,go_to_location,normal,rejected,geofence.radius,1060.138,1060.084,0.955,staging,
2026-08-07T18:16:13.624342+00:00,get_armed,read_only,allowed,,816.706,0.062,1.074,staging,success
2026-08-07T18:16:13.672783+00:00,kill_motors,critical,confirmation_required,,0.14,0.102,1.039,staging,
2026-08-07T18:16:13.720287+00:00,kill_motors,critical,rejected,confirmation.unknown_or_used,0.116,0.074,0.829,staging,
2026-08-07T18:16:13.767511+00:00,send_status_text,normal,allowed,,1.354,0.055,1.046,staging,success
2026-08-07T18:16:13.815107+00:00,takeoff,normal,rejected,bounds.max_altitude,0.118,0.077,0.963,staging,
2026-08-07T18:16:14.621171+00:00,get_armed,read_only,allowed,,758.874,0.086,0.849,staging,success
